sell_id,price
1095459600,3901659.3418082884
1098977612,540241.3180726178
1100263286,1824697.5682818354
1099359460,1550032.402784611
1099849396,2126472.16368905
1099741426,2941770.204522922
1099881014,1743533.3889029808
1099661628,5950137.294450264
1098205732,494051.9522409036
1096030170,755085.6716627599
1097895200,3685437.3796496997
1099036546,2796354.7613389012
1100263746,1418397.1128471969
1097562206,1084734.7785781652
1099996760,2112235.728597367
1096606948,806939.23970023
1097338988,3367223.7371267388
1090272306,2741191.586076772
1096396090,1145246.89004459
1100068146,1756818.7351551866
1034145469,1154552.0310684615
1100118814,559901.484877576
1098511932,4316362.421576262
1098854776,5936451.471728409
1100044358,2884810.586973026
1098998202,646595.1823326141
1099650844,1467974.4321718724
1100119218,750068.4099684579
1099949056,6052929.165028791
1100236724,2916163.046737279
1098391704,1040232.0745438312
1094637690,396033.0209385117
1093539954,1759974.2346102544
1098017782,403533.1384366186
1100140582,1004261.1112761213
1098776926,649162.2273961648
1093050534,379892.849900972
1100193314,2241448.8235172583
1100015404,3548440.6997056254
1098163872,3455679.13450774
1099325458,938452.8549906176
1091433330,1267989.4375658296
1100214542,972184.0444590432
1096720474,746749.1438620981
1091800948,654415.6238698506
1100140994,1445830.7070153127
1097450658,913398.2382379153
1100023524,3011092.7577748722
1096392102,826037.1917487835
1097681922,1159290.8659033743
1098793174,1468355.5692868796
1089318628,1894592.0680598223
1091196932,705486.7960329042
1100006942,897828.1773494445
1100171464,1383526.731929537
1099438018,6386398.145933785
1091998274,3676404.1136395577
1088751788,2358568.8097614506
1098823408,817723.0224299205
1099955174,2896666.3545009056
1099996934,1779455.450619603
1099067938,1572250.2288487426
1100110756,1628102.358629556
1073075616,1320115.3221045693
1099777954,4069898.4162782654
1099024044,1111654.8879547757
1033486211,626740.8391507841
1099604288,598959.0909731203
1099514392,2699171.71558919
1096551360,608073.1344009521
1099947966,1661238.441335644
1099742748,2391124.5134666758
1099716406,3460098.343586288
1099530956,534432.5876958382
1095291456,885716.6926015118
1099219040,803483.7315260422
1099894684,512280.0943098784
1098792998,1341832.3324473249
1099709106,1066164.7009699917
1096325396,1253473.1075127278
1098575602,630336.7018178699
1099217802,559483.4843687521
1100147766,2229775.9728011517
1099526918,4219073.273664574
1100107714,2597334.027622856
1100016506,473565.0211887096
1100207154,1021517.0843398513
1100190494,3261660.347047841
1100115178,2533689.8637986276
1099201830,898035.5482748963
1100019112,2994853.6629089704
1100178434,868340.2215937611
1099096722,1142690.2613436484
1099213222,516351.9492024139
1100181462,2069000.897379354
1098878776,1065359.2559617737
1100126074,706276.9042647149
1099996800,1077288.4468460963
1099795512,703505.1446541157
1099718646,2457313.48715411
1099616302,668230.2475846778
1099983558,942260.4380318501
1100219086,2758592.1728919917
1100039702,678176.4332400092
1096739576,933425.3246810469
1098765988,1635128.3772377279
1099608946,3556739.2148520113
1099256536,493004.06368073093
1094503952,1703329.669945081
1099589714,1267303.1372390182
1099741186,1105741.982411995
1100168572,6207067.669148065
1095766038,1383451.942787019
1095814296,844809.2151631739
1097275066,929468.1757472304
1099850398,11436934.817567563
1100036468,1072983.6654621183
1090326530,1947487.2921996848
1098729528,866983.0846071484
1099731574,809151.8270733122
1098636496,814026.2216599217
1100083460,653057.3738595091
1099931425,1435372.6644116314
1099591816,1022094.0176772822
1095144452,1910843.7434413768
1100052004,4209414.802060416
1099976446,1194672.0761039918
1099358486,2007144.2235070409
1100035476,2409320.8382732887
1100026588,585784.7278351171
1097112168,1599012.4148100591
1091119226,560875.870530305
1100011288,2095802.6627198497
1087406218,1073567.4637024177
1095666484,514673.1067996193
1093389008,1351122.3390093413
1100175770,1563521.9619449638
1096315314,1520373.1175568895
1097428934,2070012.7695873708
1099679102,1034237.5159112221
1099955040,12822280.492347114
1099624874,1935885.1722836161
1090410984,536237.4679218007
1100082380,551788.4784762344
1099659692,684842.3573940224
1099828238,1557478.8334977673
1095278718,437594.1361098462
1091995140,2063838.6227691318
1092432196,8583438.225251708
1099153198,1282739.3343218397
1099427346,1750401.0462885797
1094979108,1096405.430201294
1098515080,1275972.1527200504
1098797728,522476.5801644311
1095517382,1234044.783090692
1099913770,925916.523751975
1098668786,1491039.7611797892
1084060647,575730.140910215
1099054900,912949.2260083519
1099228048,1195499.8540470456
1098857316,1002876.8023273809
1099540482,6758918.078802614
1095807324,696268.2087867188
1099523644,785206.9429546986
1099617766,1577774.455402017
1099790664,6723144.825574418
1100076402,3370070.6012669946
1098497606,3063443.7821498355
1099852714,3253293.318780747
1100011490,2173038.46579789
1100130494,3490408.677321186
1099461150,4793993.018399818
1099719376,409156.43653900304
1099939636,858688.4856538856
1099867658,1380081.4265217062
1098489086,2605955.7794015664
1099121741,3972185.5634208806
1098869652,2939362.1397115574
1100179462,1922607.7972233144
1100163538,1406227.2696674312
1099936831,1105838.936257075
1100163090,2030310.5675646106
1099802870,483243.64380640833
1092530058,552765.4914931627
1099635774,1171269.0027177436
1100087722,4014523.46600746
1099720124,3807943.3517258125
1099868280,2675642.050317604
1100177760,1038618.4463919103
1096955344,527572.6974964842
1100170308,4742445.543848647
1094940966,1017276.4922405506
1100217490,1054588.322772015
1099605866,1243148.401785532
1100036102,1213733.329403282
1086522998,5173833.852633161
1100203314,1781539.774989291
1100179484,3806155.7948103053
1098386662,2044312.2824049126
1099668762,3631714.139235858
1098337796,536276.4256965322
1100000208,684930.232591218
1098704214,3329635.149251951
1100107176,1210387.18559579
1100051726,1245920.881005745
1099902866,798461.0247275524
1099685882,1778086.2212972934
1089675903,1956876.1564626768
1094124060,2301306.4083932647
1099810908,2131096.9124286557
1095366634,1579101.2299628367
1097026930,1065051.3703111853
1098168148,1495773.4028002163
1100010786,758111.6089082152
1097587290,470552.2037473208
1100270492,4902035.081728296
1097114166,2290291.8131813854
1099946618,1644741.4308491093
1100150116,892268.3393501986
1099511080,2806926.047832251
1098515156,2752009.743497333
1095531026,1674447.0952448212
1098765740,534668.2051665068
1073210886,811001.7918738414
1099107393,2304672.1353348326
1099309688,683481.8501796365
1099523410,681953.6906072265
1098535192,469707.1143554927
1099176970,1042785.3016754691
1099865174,6266364.110030135
1093927466,1518114.9422250777
1099404806,1422719.9811475158
1100242104,1467127.2601653016
1098646184,1755871.8424321755
1099135368,2344302.971968988
1083881609,597131.0074670744
1095492272,708763.8061580874
1098214966,2745964.989495631
1098939698,1171043.343505611
1100182344,744020.0693303897
1098445034,1740545.1184206218
1099617840,3246516.5398622123
1099927194,1164194.0039759178
1096282944,1500703.9438542384
1100021468,870288.4425274599
1100147154,1286709.005290442
1088558518,1901604.1467000274
1100034732,775634.929265932
1035065663,897161.2094392187
1093680396,2257876.8702519764
1098854998,842494.8939843385
1099462314,2453431.0784176583
1097990014,3426622.3321335064
1100150772,2579449.575959741
1100203554,2151918.8805232854
1099511896,2733944.236146079
1075513009,519800.5314104435
1099863118,1218240.6013395342
1085148244,1641365.6982470027
1100191510,2759679.577641137
1092873364,2046279.633634022
1100013986,2772656.1804097896
1091392286,560146.8354142059
1100113534,1648401.7167308617
1098709988,1258694.2212485946
1099448120,1441136.0512137695
1100051582,6851036.713371921
1100003758,859091.2213509281
1071032499,981078.2775017277
1099588946,2742118.316390555
1100013350,1242300.6300033703
1096603492,12495881.223541545
1099257710,3063808.7112294566
1099972916,1126151.4309029975
1099413506,4473866.166628214
1098633064,457800.6960466089
1092569818,569662.5241957135
1100058386,506388.0667418094
1098601642,1698998.8841155316
1098575560,1229441.1371566
1100183238,3805328.4577922565
1091532026,1490772.302365012
1099440478,1191711.0658211054
1100125756,1898611.4831847635
1095016764,2853390.594479221
1099930639,6006586.859726831
1099413360,2407571.6731829774
1099503850,1292650.2749338136
1099742576,640936.5064734834
1099683160,1782411.3571129614
1097993584,975886.4700767669
1100147922,6396572.865148896
1097086556,1093164.2628284912
1100043740,424539.68228465656
1099950198,12546251.003546393
1079099432,1698515.2642203209
1100191768,566861.3260589202
1097839242,603230.6568124482
1100036314,1661236.5817421125
1099952062,2329493.452447543
1100147378,383808.8903137238
1100258712,4826329.276445652
1100236202,1565148.307851421
1094472968,587143.9634891631
1095113956,1381328.8610546067
1099509748,2999913.944128833
1099639126,1928478.2040814643
1097727582,928925.4990811489
1100091476,763043.7428921487
1098474948,782987.6053245546
1100140306,1890191.5033138231
1094548978,418596.1427213175
1099348372,1034857.5343887171
1092823804,673444.1336054213
1096838436,926442.188766157
1099343868,1419515.5498509093
1100132110,1272826.0898013145
1100044590,1367445.514535381
1099807146,2231746.194417718
1095797968,883037.3280198802
1095564408,655597.8357403792
1099081422,2273230.0514793233
1099844288,510800.2446078641
1100204912,1467298.8495149373
1096180580,1543114.6914435504
1099939664,1086349.9888466382
1099525576,1921124.17720469
1097370130,1956678.5568958898
1099952534,1484336.938082953
1099844630,2402364.136530436
1100044876,703592.0479299125
1098750288,1026311.1149493225
1100081136,473182.05925580487
1097877916,1504251.563009108
1098901418,1154899.7141366762
1099815170,2221407.926335937
1099852592,2362606.6642381777
1100010026,513647.92966003495
1100205160,1552687.2236632411
1097251812,3195619.9387135683
1100136530,471208.1642914984
1098629662,777723.578558356
1100157128,1022320.8678759661
1096726328,1025305.7295863208
1098823464,773987.6379347737
1100031984,1999085.6638703959
1091374854,3660260.754028743
1095183024,668158.5209591753
1099706540,1474149.007195707
1099787872,452587.82440408954
1095471172,1334927.5274298554
1099839734,4119081.423592853
1099466484,887373.1544301786
1099651162,627988.0574349121
1099852656,1789190.4317026942
1100233444,866789.3563261097
1097456786,891947.6508021812
1090591616,792336.452523955
1100235164,868290.0107628916
1099469454,1978881.6965538056
1098603362,432563.7022838746
1098733762,1123744.6409202889
1100048674,2379109.411267925
1100009652,4022755.8015838335
1094239048,843179.1686676717
1099964236,790232.4643798821
1100193078,5751879.177350584
1098370262,1865646.2158831507
1099126974,1926137.32104066
1096452366,5514649.337041862
1100018018,1483913.1824494628
1100248206,2891505.483754782
1099980594,1281776.8500269267
1099759590,1094991.9431767573
1088041546,2244204.291901927
1099990052,3575383.380057648
1099755750,466043.9585392862
1096328398,864190.8996548773
1099930417,576920.0006896282
1096699100,2421678.642430523
1094054234,1491318.7498396647
1075598379,1195050.7934583102
1098011010,2207779.513537777
1100217072,2299785.035401923
1095493590,1201661.1370937764
1099837072,712599.1809917709
1100178188,1267118.461023746
1099602352,1256093.1424290447
1096183138,2282052.419038036
1099322148,744498.4280419667
1099914588,1903973.6544008297
1100152678,2873505.811097621
1091361052,1065896.8041830189
1096970342,1654057.040067072
1094119934,1176444.9085897352
1100044718,1944105.5468400635
1096060494,1844759.2274249613
1099574052,940520.8652778624
1099831002,507258.2094671239
1099837116,557873.7647315623
1100027052,3360779.20557405
1096599054,1299033.192364975
1099865228,1312600.5011372282
1095060770,2820029.889247094
1099907244,1464888.3468687544
1099176586,809935.2757576094
1099988892,3162227.5320365345
1099643236,574989.9328396238
1090733080,1944121.0789679734
1098770946,3998977.153032103
1099879370,2321287.6932799486
1100238394,2045180.637258089
1095883220,512176.686065276
1099850046,365513.4362022989
1099985602,2101445.5466676243
1099833336,1273948.6583729298
1099943798,899930.0342973776
1097746312,2619986.387595833
1099204156,477029.4299391807
1084457605,1186769.7517132661
1096650962,1846053.921859935
1097907828,2847182.961826312
1094869308,420173.51838902925
1099438020,9763124.569120916
1100263264,974120.4517215921
1100018218,1450987.4947403881
1097292860,1480918.1678716196
1099593028,2183957.9612783203
1099445734,4305845.661481975
1099552276,1033311.4338621487
1098601246,417776.48543138034
35782220,432763.5908306253
1098530414,900924.4322699393
1100214312,493183.9203440606
1099825836,829050.9778718783
1099987414,1158606.5649972912
1099534296,1924333.8216142524
1099058776,4421488.032392439
1098996750,623878.9194098588
1098986274,1412667.9216017139
1095066024,3480548.585456839
1099664178,2044053.6252735448
1100169504,1778243.7809606628
1099843420,1306402.2145569117
1100087720,5882305.455276802
1099737102,821087.1271556492
1099902812,1493461.0597141308
1100048356,1776912.1743905905
1099115889,839294.9060746098
1099544374,949449.8704351169
1097402350,1652578.0025860332
1097331694,660019.6864997625
1095500116,1321986.6509536142
1099966874,812853.0984228562
1099207298,640950.3040627441
1086869318,565262.9659491796
1094300816,1579711.2076398616
1090834616,603920.8761457452
1086371664,2919832.022044735
1100135132,3498399.8249126845
1100108456,1183511.1141622355
1099843806,1304128.8229460553
1100012586,426050.0615680392
1099803846,356988.8389699483
1098510202,426589.909681568
1099670302,3280462.21015075
1099970086,1234029.8289796459
1089258286,6490503.320421858
1099650568,601349.7895477008
1098088054,2581050.9977631792
1093396970,4037940.509378123
1100103040,6414373.924770171
1098166108,911024.3730818556
1098086832,1028059.8211177064
1100194940,958130.791156922
1098309544,7623897.8964379085
1097206296,1518256.0862401049
1095236030,1394820.702777258
1099484752,1783491.9097941997
1100061448,603168.2231696649
1100207148,1338815.7022344451
1100083890,1210184.8488941751
1100126800,2322912.859618296
1098985836,3513292.288070905
1084515633,702586.6544512176
1099893346,1609360.626642345
1095866698,2084413.742768796
1099945076,419163.6302644183
1100037280,1481704.508254595
1083142112,942762.8463826836
1100018166,2495101.4737489093
1092745716,6028081.200598394
1100210370,1772228.881245636
1100151434,1623906.2851560938
1087561872,518463.4387741595
1100063080,1529189.8783234428
1098328640,2118901.2725874237
1100049014,1289784.634926667
1099804926,1042358.8046420708
1089402264,831819.6926648895
1100098300,4334781.559543452
1099974350,1891980.3919636009
1098110156,2262101.160538769
1099967306,1492315.5078227806
1100027108,9431732.441782266
1100037062,9763731.947076622
1100200418,3813899.8215907537
1099790124,860059.9265196704
1087258958,449673.82416554436
1094740782,1091914.7797586306
1100136436,1970610.3632460472
1099459012,3491531.997376142
1096853278,1120648.93778736
1086871502,1315621.0184121015
1100200056,1402431.6778175733
1096571256,1433678.3491057393
1098335700,975239.0292572742
1100077694,2646452.4556309194
1100145806,3870659.2655847906
1100255688,2082156.9916318494
1100089244,11563421.416558167
1095622366,2910386.6187734585
1099910896,883351.1832097914
1100209806,2110633.281838808
1095031518,1004310.216560023
1100263426,1177811.6445597834
1100214626,567430.3406513776
1100235152,1031912.8757688617
1099784540,1547171.1701777251
1100127398,1019266.7995563201
1100099274,1348740.684139077
1100186144,3033728.0325868726
1098875506,1247250.1359316034
1099009624,1073980.1927694883
1100108446,5376301.674736843
1098039720,757264.9033924126
1099777160,2044615.0621132518
1095980598,550662.2611267944
1099601806,500169.70059278584
1099585676,881105.5465185915
1094251932,940329.9236029477
1098743736,2387069.530016654
1099822104,1033762.6458129105
1097283878,1303882.5106864036
1088488828,2893324.598933677
1099617426,977120.3745338293
1099812128,1727919.5813421886
1100072020,1834051.7478236558
1098720532,7730291.0388683705
1099986400,810736.6927637579
1092868126,1112806.902658627
1099502818,3563557.733139502
1095364342,1280276.106844547
1097873826,1024691.9520881178
1099969128,1409993.2441508954
1099159914,1130233.8386330197
1099608984,513704.7528712719
1100001746,830511.9745508765
1100068728,353686.75996494043
1098859480,1592380.5421425505
1099142784,9467246.150236994
1099507574,1351151.4800715605
1099306032,2147542.8916421533
1099058406,986110.6533178895
1099294252,702082.184958562
1099647988,6067760.906715866
1100063922,1434816.707799461
1100113274,2464695.234140231
1099978360,1532937.397460079
1099424472,612405.068259002
1099340738,5153541.388095466
1095526024,391525.27150933887
1099853730,2878284.2867976353
1097492158,3098538.7448976566
1099688310,2610969.574119228
1098748786,912600.5958361648
1097033772,455106.120741585
1098603634,5129204.1196304485
1100115568,3944405.8928239997
1091085798,728184.9594264484
1098313930,911920.0090306823
1100230028,875740.2992777475
1099915694,445913.5660645857
1098990688,3019864.2736542574
1099834864,4245601.2693875
1097118060,790581.5146947793
1099779706,1048012.364421098
1094126362,2026872.284381004
1099926050,1404318.0770035402
1099895820,2044007.5664944914
1099566634,732666.864214833
1095177168,838383.2351242786
1099852604,2182959.9383881586
1100173550,3274857.030970888
1099587572,679561.167312321
1098450758,1216312.425420867
1098712936,1379627.2704482535
1095698600,403509.630929548
1093354336,901174.3344168229
1100062006,1228057.1601777186
1093635570,2010427.2165230126
1100128280,2633129.455112402
1097981486,3421555.3125759247
1097393616,1434236.9395660239
1099496476,1280393.2882586103
1099244432,3358032.0381654333
1093464814,542046.1641320403
1100150974,754940.8830914771
1096531550,1162619.737416444
1093080696,6615801.199039782
1099708462,493977.51051033626
1079262890,781255.6493644179
1099756052,1433165.0382711748
1100155822,820188.269527082
1099758370,952815.5765067965
1099854192,1897995.1932276117
1100001050,646702.3757999478
1100143634,1346156.3568898574
1099619840,625070.8686126029
1100071078,1124846.0407983928
1100005320,1801940.047070114
1081250298,845239.3997124848
1100019114,5816165.83027483
1099754018,686062.9740689653
1099879366,775498.6123113263
1100072054,1062268.8013362521
1099358582,872640.6007955502
1099733246,1121051.0376478224
1097497426,1116217.5470364254
1092685052,1090836.1800074107
1099533384,1412073.8270956527
1098928812,904792.4929803711
1100038162,1504092.895979142
1090904066,790989.0997947904
1100062136,883986.8486599126
1092222596,606433.0855566789
1093987978,1341948.5476061886
1099978722,473667.49795757845
1099356118,720794.4316189077
1100052756,1588195.7989108723
1099767270,2086373.489605884
1099957560,2188561.237431322
1099927836,923851.893917151
1100029198,3499181.3441268536
1099308936,1200063.1270947754
1099918736,2047078.065021228
1100135480,5704997.503920358
1096008822,1814314.753671238
1090553526,2100928.131723476
1099815058,490123.9170326855
1080465964,462852.97495134996
1095523788,508478.5582191863
1099665822,546140.31225489
1094909690,1713671.1332403047
1098084766,469881.39555063314
1089826118,1442258.8069080801
1098371270,3078971.5540051907
1098140362,2004896.5885245
1086181444,672745.913797305
1095379748,1063007.9147640874
1090510502,1767517.507537054
1100266526,958083.68639066
1100078576,931309.0960833025
1098900090,515042.4331242923
1098767312,671152.1850364341
1099766750,997660.633009292
1099933239,1158601.3179118861
1100157672,1403944.4632623917
1095782676,776617.3969461094
1096035984,596785.8455537991
1098011562,859786.0979021791
1100063072,1697994.8518332671
1099575274,1846785.1095526856
1098704900,1044319.9840864924
1099611176,2891827.144572637
1100067622,4415729.2165891975
1099043048,1960082.473737436
1078412133,667421.9019140513
1099131568,800728.6221797701
1097030290,2093965.9914329355
1100240976,973328.2339464283
1099073454,529240.6889422884
1095504642,6327548.505781053
1091698772,1517069.5456579549
1099735818,1059106.9985777875
1100051576,6969860.500676606
1099003996,2596991.4536318528
1059078902,714516.7112882737
1098653074,606660.8955873116
1100021862,612851.3690418054
1099764288,2185328.7067489177
1045501974,2198504.477564375
1099684408,518831.4504566144
1099967530,1242116.041506633
1100189840,1967351.8235113688
1099936735,2089311.2224609363
1100172718,1922254.8044727286
1099534428,732928.2560240586
1099950844,2656555.5978056737
1099891042,2241253.058658374
1092673526,1116212.9590334333
1100150954,1515850.7760093436
1099937780,936740.5468850937
1099933195,895842.243495902
1092466306,457444.5559367959
1098719248,3761326.085921163
1098520886,1807982.292431884
1096093170,1194222.9353980918
1091854812,2500568.9437496173
1099474936,3082645.368566481
1099987342,2101588.8168358044
1099832382,5637754.460128525
1099636158,767654.5155028371
1100178190,1087542.298374747
1100034738,2463194.9970484823
1096694282,2639976.2417662735
1089536090,3740329.2279156796
1100077604,3714242.4145200467
1097106610,2895755.5439736033
1099983780,2614959.4892518194
1098040088,764764.1519808146
1098946936,2694699.880055982
1099328068,662868.5809418265
1100040074,1844291.81815483
1100253480,4613695.702926891
1096073778,4516648.468175336
1100072576,1150346.5024489812
1100114440,3256483.701690102
1100107174,1100853.1013933194
1100134442,4236551.907582696
1098713744,1426662.3041852245
1099862334,1693556.6443070173
1099386662,2165331.535760845
1098145402,655804.92182171
1093912348,1250141.0970865248
1097128668,1147870.1511013703
1099400100,1068412.1691053356
1099054080,2533929.934511263
1099891478,530075.6528721013
1090880520,547813.7244053415
1097821970,894805.2221384371
1100200032,1787409.947207517
1094963248,927445.6820215082
1099211524,2730545.3655054457
1097007514,990375.5734878774
1087402046,2985705.3240820915
1091760078,1834455.4825740992
1100263172,3318815.8799492535
1092549442,330040.8585459127
1099370864,4431072.605962535
1099486318,2396078.148673799
1100206318,471690.68740487384
1100116374,1311578.7664197364
1098490924,525730.6059337091
1099443808,1116796.1471808704
1099280090,2114989.46052966
1100034642,698846.7334384158
1099604502,1890053.5171779133
1100126220,1763257.8859527225
1098369032,3171746.0288412925
1100152834,740252.1839980377
1100005156,1941764.0716354141
1099091928,543845.9486496001
1099924120,1863627.39890653
1099397806,898994.3808093112
1099900606,3788540.83000704
1100106476,1385058.1236276638
1099978282,573765.3325627219
1100156228,1536950.7445921772
1091544918,1010020.6726406782
1096803846,1266842.622710131
1099548146,371442.22053192253
1100027044,2165818.985383812
1097891308,2825304.1519122384
1099447872,3624123.157703696
1097170014,932964.4505092241
1099090936,606500.122072646
1093940376,1742391.912779104
1100125288,825044.3727673162
1096544462,451620.2913834568
1099567810,2552138.1087185936
1099507326,428127.83421219816
1099784092,1261856.3762177676
1100058770,2984188.5921466257
1099151998,1851804.4158498866
1097904068,3021229.8885231595
1096164556,1602996.8916691332
1093962062,1120007.4452914423
1099499242,1693631.8045286618
1098045352,1634584.1805436169
1100159684,3885404.7487290786
1099663478,1147062.4050954133
1099112433,504872.13569378015
1095107948,911690.3457591379
1100203756,1791519.4655838967
1099539802,3544985.406065953
1099405066,1812190.5657462042
1099380134,1080599.555428157
1091212200,897190.789543109
1100162942,518773.12989411794
1099590448,984303.6646276624
1100045588,3339172.1087973844
1098967312,496085.7072247023
1099960598,1125613.8150452822
1098731592,851316.610114305
1099135206,551609.7431879339
1085992596,647265.5744353327
1099892440,2786652.8814165434
1098763272,409919.13107167947
1095306380,765170.8752062354
1099940090,2498427.3140180674
1083707391,1145449.957827403
1100026034,7434751.012019599
1098065418,537695.290345245
1098588200,1391964.7652630229
1098530582,1476214.4329546539
1097791398,2208907.1135384836
1099537186,1567686.7665210362
1099896474,1817479.5693760093
1092741402,585727.5555768001
1092426352,3439351.0714594736
1099239786,1520990.213155311
1095952710,1223762.8144961665
1099835020,1063199.004075399
1099970022,707414.7667317179
1100129848,2284497.975280331
1096227314,1421723.8062248188
1099860308,2646813.280546914
1100104448,896881.237463301
1098036398,766047.8110815212
1100097018,3397253.480289955
1099109775,3906766.1730813314
1100105838,597324.1159556296
1099107581,2663960.9487746092
1100132096,675414.2090509684
1099372174,1534791.476770863
1099822428,472211.2185480766
1099542002,4456937.777100665
1100098042,2577471.246820235
1099375888,1361975.492016006
1097743092,1908844.2980554453
1095955238,474303.77486516326
1085817032,1801659.662170764
1099852600,3156837.1358020194
1099910226,1468453.338800143
1099591326,2476489.491819623
1100211818,4295016.811271338
1100187364,4198964.827080294
1100057740,5216767.175227273
1091358836,463573.37499430997
1099546366,1874140.9229897112
1091892100,2357507.6980608706
1099119895,2686431.0132494587
1098317630,3021142.0906347004
1099908282,651961.6206754027
1099852184,1454241.639364155
1099789852,6873955.049442155
1100268280,1271900.6918232152
1099787962,1604505.273985157
1100099438,731937.3576488475
1092779290,712798.7677531071
1100154476,2002682.2551107262
1100217254,1873913.1607725413
1096483776,588619.5788263229
1099439086,6492416.754508286
1095457336,1404376.9737405982
1092704000,1514056.9424570354
1054408750,1182983.5280535265
1094337780,872148.0621090686
1100049970,1618326.8644274327
1099404474,1462972.4659623732
1086388746,2234200.622000357
1099631146,6603678.011359407
1082847416,1158294.3450157195
1100160272,644002.418982261
1099258718,975368.726646371
1097443468,3297543.8815262443
1099986372,893752.2988742143
1099528376,379194.6406954533
1088559128,1782716.3785237174
1100097020,7218433.5431889
1100035468,523846.18021138955
1087244280,621615.2427172489
1100245060,3065027.342017945
1100025400,756728.8801304742
1092743558,8071793.871032505
1099915648,530346.8547559069
1100019530,1143375.3653157088
1096456938,1726803.999307607
1094464168,1451655.9843043007
1099614212,3310134.677098362
1100079744,834352.0359573783
1099828370,13475949.605760224
1093398004,1452266.558243915
1095606784,1052949.562089556
1100243118,635758.9087236478
1100141480,2368199.1250262205
1099899896,7258555.330750075
1099187694,3300592.131752208
1100063378,3288170.514188382
1099526906,2511428.6228528623
1100271872,788194.6353787807
1089617129,949106.491193209
1094495610,3531331.374281533
1096771796,758860.2620134186
1099591368,1026957.4955187701
1098865280,2966783.7040952668
1100044128,5044698.817072969
1076222725,2245590.404731357
1099852670,2222770.524601706
1098943720,952252.8671379524
1099882496,2571269.1471710512
1100166318,1276905.0165341643
1099643124,1869008.0091486312
1095578958,2170725.255397134
1099350670,1764625.4846945857
1100013836,2687656.7060032226
1089834198,820213.6601012333
1099614490,921195.1281889468
1079353814,1344375.0621287124
1100037262,5037990.246413255
1097855220,1137980.907205279
1088906014,700154.4618202809
1099813534,1281827.9164660699
1099720348,1550592.4344535924
1099904748,3774996.800199034
1095907030,3588796.3729031556
1099468838,2918374.2721695853
1099982678,893769.7003054661
1095903510,2031665.2470000328
1099812026,981970.1245253369
1100203840,1409525.0999903046
1091868084,1134407.8184466206
1099413718,908053.9185172719
1099084148,489064.22264954407
1099843366,2678705.8815122563
1099543128,533264.7923276527
1100244096,690378.800139128
1098745800,652474.5649699332
1100072322,840269.9851142496
1099676632,1077974.2914855704
1099830702,877127.4150301134
1099953656,4496070.6048528645
1100079474,974547.1556320146
1099867668,2156963.6963419383
1094974972,3041079.0078605954
1100213116,2417242.613385978
1099707826,1392744.1638406205
1093648738,723022.9145947981
1100171602,689473.6694068564
1100029090,473886.5638578132
1100242668,1357000.7543656463
1098557232,1561200.5407615688
