sell_id,price
1095517382,1237457.002454256
1099913770,939639.6983359667
1098668786,1515456.348239719
1084060647,579465.1670469532
1099054900,926567.3013444692
1099228048,1194353.1803960607
1098857316,1032145.3614365078
1099540482,6718513.938403484
1095807324,714629.3825489584
1099523644,781483.9239395981
1099617766,1615057.5655360227
1099790664,6802922.434099223
1100076402,3519059.218355993
1098497606,3072847.792866447
1099852714,3340286.841707662
1100011490,2143017.28773052
1100130494,3547197.9030949143
1099461150,4695337.357866423
1099719376,410913.9049686707
1099939636,863375.3975385142
1099867658,1374085.6520289415
1098489086,2554559.7892020885
1099121741,4066112.834561174
1098869652,2993753.01961541
1100179462,1768131.3129644191
1100163538,1416584.6928899083
1099936831,1136331.6858427667
1100163090,2014820.548419481
1099802870,488025.65007521113
1092530058,569181.1969908836
1099635774,1169697.503623658
1100087722,4006135.954676613
1099720124,3869962.21896775
1099868280,2686263.2337568053
1100177760,1016434.4285225471
1096955344,529217.8049953122
1100170308,4772048.058464862
1094940966,1026917.1354874008
1100217490,1073155.7845293533
1099605866,1252570.0773807094
1100036102,1213451.189204376
1086522998,5120186.303510881
1100203314,1768339.0749857216
1100179484,3767480.643080407
1098386662,2066113.3348732167
1099668762,3693756.768981144
1098337796,546094.6300953764
1100000208,696074.5184549573
1098704214,3359041.5323359347
1100107176,1236868.91412772
1100051726,1268330.6330076598
1099902866,793215.1788034032
1099685882,1779972.0867297244
1089675903,2032711.4169502356
1094124060,2278026.1278576865
1099810908,2126312.8832382075
1095366634,1586491.2649504489
1097026930,1097369.7437482472
1098168148,1481088.2037336219
1100010786,751401.2910442869
1097587290,476762.1154130944
1100270492,5061756.608971061
1097114166,2284517.584241847
1099946618,1668031.1577988123
1100150116,915055.4733002649
1099511080,2923016.3137763347
1098515156,2725305.657996444
1095531026,1662684.126993095
1098765740,537093.7943886757
1073210886,868392.826665122
1099107393,2288570.2637797766
1099309688,687129.6127395154
1099523410,698831.6291429686
1098535192,478390.1108073236
1099176970,1056141.0480672922
1099865174,6153621.6467068475
1093927466,1601390.4646334369
1099404806,1426476.891530021
1100242104,1468356.7218870688
1098646184,1750005.206576234
1099135368,2365644.7959586508
1083881609,596058.739122766
1095492272,713751.8040441166
1098214966,2751754.5693275076
1098939698,1163397.4580074812
1100182344,712990.6966071863
1098445034,1703190.7412274957
1099617840,3221567.13648295
1099927194,1161503.0053012238
1096282944,1567788.1334723178
1100021468,862540.9650366133
1100147154,1279893.2987205891
1088558518,1919595.90393337
1100034732,764746.7598545759
1035065663,916418.362585625
1093680396,2255370.077002635
1098854998,866389.2336457847
1099462314,2512100.8545568776
1097990014,3399464.192844675
1100150772,2591999.851279655
1100203554,2065764.090697714
1099511896,2772407.981528105
1075513009,510654.7293805913
1099863118,1215410.1767860455
1085148244,1676494.5976626703
1100191510,2845723.686854849
1092873364,2094569.6365120292
1100013986,2748518.240546386
1091392286,561341.0097189412
1100113534,1632884.7473078156
1098709988,1267951.8783314594
1099448120,1499396.1516183594
1100051582,6864219.284495895
1100003758,881377.7326345708
1071032499,993538.6200023035
1099588946,2837162.2551874067
1100013350,1310157.3191711605
1096603492,11592003.96472206
1099257710,3026633.5316392756
1099972916,1083713.3245373298
1099413506,4375384.888837618
1098633064,453350.7405621452
1092569818,571091.9697609512
1100058386,508722.21398907923
1098601642,1667611.637154042
1098575560,1245521.8912087998
1100183238,3746176.6103896755
1091532026,1515232.194820016
1099440478,1217335.6294281406
1100125756,1873392.4775796847
1095016764,2753332.042638961
1099930639,5926664.312969109
1099413360,2383699.9809106365
1099503850,1290689.6999117513
1099742576,648406.6752979779
1099683160,1787357.7261506151
1097993584,984237.3142690226
1100147922,6188668.153531862
1097086556,1115482.037937988
1100043740,424983.7326295421
1099950198,12396328.338061856
1079099432,1726070.6856270945
1100191768,576041.184745227
1097839242,600263.3340832642
1100036314,1686399.6089894832
1099952062,2334361.8532633907
1100147378,373446.2183349651
1100258712,4824509.868594203
1100236202,1569738.0354685613
1094472968,596874.6388188842
1095113956,1397782.0647394757
1099509748,2970358.6755051105
1099639126,1967111.897108619
1097727582,937155.3321081985
1100091476,791426.9488561982
1098474948,789056.6404327395
1100140306,1942758.6294184308
1094548978,420157.25279508997
1099348372,1021660.3791849562
1092823804,688025.1156405617
1096838436,935494.0016882094
1099343868,1428392.7748012124
1100132110,1295426.2864017526
1100044590,1362031.519380508
1099807146,2259462.2592236237
1095797968,890044.3748598403
1095564408,647423.0101538389
1099081422,2253765.8186390977
1099844288,515992.20114381885
1100204912,1490330.6743532496
1096180580,1508437.796924734
1099939664,1082825.8184621842
1099525576,1925716.0696062534
1097370130,2084443.2008611863
1099952534,1501008.1674439374
1099844630,2356584.598707248
1100044876,694513.7097398833
1098750288,1036719.94493243
1100081136,473921.22484107316
1097877916,1587406.7090121438
1098901418,1214197.4105155682
1099815170,2337622.2767812493
1099852592,2385705.468984237
1100010026,529339.9478800466
1100205160,1582309.2148843214
1097251812,3230513.1682847575
1100136530,469473.36488866457
1098629662,736736.1672444746
1100157128,1042086.9905012882
1096726328,1062255.597781761
1098823464,815168.8922463648
1100031984,1970090.0934938611
1091374854,3774386.838704991
1095183024,677489.715445567
1099706540,1496472.634594276
1099787872,453895.9221221194
1095471172,1462997.994906474
1099839734,4096118.898123804
1099466484,921926.0184069048
1099651162,635712.5140798828
1099852656,1788476.0339369255
1100233444,890462.6834348129
1097456786,899043.3052362417
1090591616,793805.7491986067
1100235164,864818.7643505222
1099469454,2040871.9287384076
1098603362,429485.1030451662
1098733762,1171451.271227052
1100048674,2470729.5483572334
1100009652,3996727.402111778
1094239048,850050.7665568957
1099964236,790665.3275065095
1100193078,5991647.403134113
1098370262,1891006.2461775343
1099126974,1940174.6780542133
1096452366,5390381.282722483
1100018018,1478266.0765992838
1100248206,2969401.8116730424
1099980594,1265649.466702569
1099759590,1076316.0492356764
1088041546,2673556.9725359026
1099990052,3527117.4234101973
1099755750,469722.8822190483
1096328398,881046.7203731696
1099930417,583881.3759195042
1096699100,2523059.689907364
1094054234,1494745.6664528863
1075598379,1230898.266277747
1098011010,2185437.351383703
1100217072,2324976.2972025643
1095493590,1245676.766125035
1099837072,727081.7204890279
1100178188,1274875.4063649946
1099602352,1267363.3565720597
1096183138,2248376.975384048
1099322148,751281.424889289
1099914588,1929260.6642011062
1100152678,2941894.9147968283
1091361052,1098294.4264106918
1096970342,1677884.4284227625
1094119934,1178241.2531196468
1100044718,2046914.937453418
1096060494,1808264.511566615
1099574052,987470.1953704832
1099831002,503522.8313728319
1099837116,555131.7279754165
1100027052,3399718.5240987334
1096599054,1311289.3398199668
1099865228,1325196.918182971
1095060770,2760678.9356627916
1099907244,1448785.879158339
1099176586,826094.763510146
1099988892,3256203.8760487125
1099643236,606224.400036165
1090733080,1962664.105290631
1098770946,4036630.370709471
1099879370,2308789.174373265
1100238394,2077926.849677452
1095883220,515225.0293370346
1099850046,354649.69618639856
1099985602,2082324.6455568322
1099833336,1298963.002830573
1099943798,906285.0457298367
1097746312,2631117.6834611106
1099204156,476618.229502241
1084457605,1203190.7522843548
1096650962,1855124.0208132465
1097907828,2891750.5324350824
1094869308,418153.6182687057
1099438020,9676936.425494554
1100263264,972148.3522954562
1100018218,1458230.4096538508
1097292860,1580006.6821621596
1099593028,2193382.1983710937
1099445734,4288583.5486426335
1099552276,1068012.453482865
1098601246,412122.6159918405
35782220,432320.15235750045
1098530414,908917.0763599192
1100214312,501066.9458754141
1099825836,847540.3038291711
1099987414,1165966.6283297217
1099534296,1968261.0954856698
1099058776,4471111.376523253
1098996750,627473.9967131449
1098986274,1408183.3121356184
1095066024,3495101.613942452
1099664178,2111035.542031393
1100169504,1827726.7912808838
1099843420,1344599.1610758824
1100087720,6097840.44036907
1099737102,814451.5445408657
1099902812,1513883.4962855077
1100048356,1799232.4825207873
1099115889,879353.666432813
1099544374,957654.8897468225
1097402350,1618635.9617813777
1097331694,670329.5403330167
1095500116,1338415.9929381523
1099966874,809228.9853971415
1099207298,646902.5304169923
1086869318,572919.4545989061
1094300816,1628828.1518531488
1090834616,611620.5015276602
1086371664,2853063.946059647
1100135132,3495796.266550246
1100108456,1216872.2355496474
1099843806,1299794.0139280737
1100012586,421216.9154240522
1099803846,345756.76445993106
1098510202,434804.8379087573
1099670302,3216189.7802009997
1099970086,1236248.7719728611
1089258286,6558559.760562477
1099650568,600584.9277302678
1098088054,2515707.413684239
1093396970,4068734.8458374976
1100103040,6581410.399693562
1098166108,903114.3099424741
1098086832,1099551.8239902752
1100194940,968475.5757092293
1098309544,7815853.028583878
1097206296,1523757.8649868066
1095236030,1363932.3537030106
1099484752,1784111.7130589332
1100061448,610869.3808928864
1100207148,1331597.72797926
1100083890,1227724.798525567
1100126800,2292204.479491061
1098985836,3184404.217427873
1084515633,716249.1226016235
1099893346,1604502.0855231266
1095866698,2123910.7403583946
1099945076,441592.1528525577
1100037280,1486766.1776727936
1083142112,1095815.0243435781
1100018166,2521355.381665212
1092745716,6020536.100797858
1100210370,1770697.7583275144
1100151434,1674534.880208125
1087561872,517992.92878221266
1100063080,1541197.1710979235
1098328640,2118999.030116565
1100049014,1279229.0965688895
1099804926,1060660.7811894277
1089402264,849610.1943865194
1100098300,4347911.746057936
1099974350,1882601.6892848013
1098110156,2349313.2973850253
1099967306,1535483.677097041
1100027108,9448892.589043021
1100037062,9785258.26276883
1100200418,3831813.5954543385
1099790124,881516.1520262272
1087258958,446919.7551373925
1094740782,1115303.3105115073
1100136436,1995292.7759947295
1099459012,3653208.246501523
1096853278,1135631.95871648
1086871502,1353891.482882802
1100200056,1366264.0287567643
1096571256,1449971.8821409857
1098335700,979873.3931763656
1100077694,2787808.0241745594
1100145806,3876842.9374463875
1100255688,2098747.863842466
1100089244,12391318.888744222
1095622366,2944714.158364611
1099910896,908374.0776130552
1100209806,2080892.792451744
1095031518,985212.205413364
1100263426,1200614.901079711
1100214626,565921.3292018368
1100235152,1032857.9593584823
1099784540,1563170.3519036337
1100127398,1052275.2535750933
1100099274,1366484.5788521026
1100186144,3050759.2101158304
1098875506,1243528.1395754712
1099009624,1064589.6320259846
1100108446,5376579.066315792
1098039720,741145.1003565501
1099777160,2042112.9161510023
1095980598,560188.3794190593
1099601806,504948.74662371445
1099585676,891767.1870247886
1094251932,951304.4398039303
1098743736,2401473.373355539
1099822104,1065314.256917214
1097283878,1322699.514248538
1088488828,2924779.7985782363
1099617426,989846.749378439
1099812128,1807606.316789585
1100072020,1834651.4554315412
1098720532,7462010.051824494
1099986400,809099.0695183439
1092868126,1091749.1618781693
1099502818,3523781.4775193357
1095364342,1296686.1841260626
1097873826,1048564.0819508238
1099969128,1409039.7005345272
1099159914,1144913.0348440262
1099608984,530030.4621616959
1100001746,821450.2577345021
1100068728,345378.8778699206
1098859480,1649175.847856734
1099142784,9578063.200315991
1099507574,1332509.515095414
1099306032,2169291.1888562045
1099058406,991307.8502571861
1099294252,715903.1007780826
1099647988,6021935.208954489
1100063922,1441710.6937326146
1100113274,2482176.8121869746
1099978360,1550523.2799467721
1099424472,625837.4451786692
1099340738,5090351.350793956
1095526024,381917.6953457851
1099853730,2821972.7157301805
1097492158,3101115.7431968753
1099688310,2588435.265492304
1098748786,924544.6902815531
1097033772,457204.57765544666
1098603634,5074151.659507265
1100115568,4001511.023765333
1091085798,743267.7375685979
1098313930,918442.845374243
1100230028,902330.48237033
1099915694,441589.83808611427
1098990688,3082754.6982056764
1099834864,4320149.192516668
1097118060,806734.1654263724
1099779706,1070570.902561464
1094126362,2081004.8375080053
1099926050,1492855.0610047204
1099895820,2080597.1303259884
1099566634,698674.1314531107
1095177168,841835.4593323714
1099852604,2199434.834517545
1100173550,3315534.874627851
1099587572,696303.8480830947
1098450758,1222462.9422278227
1098712936,1439843.4439310047
1095698600,409519.382906064
1093354336,927143.0083890972
1100062006,1219744.6302369582
1093635570,2079660.1220306833
1100128280,2648566.106816536
1097981486,3515498.3334345664
1097393616,1434151.5860880318
1099496476,1284614.0510114804
1099244432,3428752.5508872448
1093464814,545769.7813427205
1100150974,749763.7399553028
1096531550,1174433.0665552588
1093080696,6415960.7653863765
1099708462,489230.77443044836
1079262890,776814.8449858904
1099756052,1466219.0093615663
1100155822,838953.2343694427
1099758370,982883.0186757287
1099854192,1919530.0493034823
1100001050,657966.0843999303
1100143634,1317106.9758531433
1099619840,638557.8873168039
1100071078,1151245.3460645238
1100005320,1807341.0210934852
1081250298,857128.9496166464
1100019114,5876278.107033106
1099754018,699888.1737586204
1099879366,770361.5455817684
1100072054,1109946.318448336
1099358582,890488.0927274002
1099733246,1141475.216863763
1097497426,1136710.7293819005
1092685052,1105920.802509881
1099533384,1469996.436127537
1098928812,918774.6364738281
1100038162,1498744.3613055227
1090904066,805844.5288930538
1100062136,874647.0690465501
1092222596,612813.6349089053
1093987978,1415455.6051415848
1099978722,480960.2056101046
1099356118,732134.012991877
1100052756,1628684.6485478298
1099767270,2153341.1528078453
1099957560,2223777.066575096
1099927836,933198.1085562013
1100029198,3484909.6255024713
1099308936,1200862.2944597006
1099918736,2107012.8366949707
1100135480,5694192.17189381
1096008822,1821262.9215616507
1090553526,1926924.3422979682
1099815058,497703.08729358064
1080465964,457037.83118513325
1095523788,512321.9422089151
1099665822,557612.3330065199
1094909690,1711550.010987073
1098084766,456646.10031751083
1089826118,1590254.5133774402
1098371270,3007973.7386735873
1098140362,2080372.7430326664
1086181444,674615.6350630732
1095379748,1061784.0530187832
1090510502,1797736.0933827385
1100266526,987282.7693542134
1100078576,962446.3572777368
1098900090,512337.9108323897
1098767312,673198.9133819122
1099766750,1025155.8648457227
1099933239,1165494.0072158482
1100157672,1388723.6593498557
1095782676,809603.3625948125
1096035984,598747.8149050653
1098011562,877640.6930362388
1100063072,1712187.302444356
1099575274,1877606.687736914
1098704900,1060664.3746153233
1099611176,2994649.2760968492
1100067622,4503022.788785597
1099043048,1954695.131649915
1078412133,675275.4733854018
1099131568,816926.7462396936
1097030290,2103182.030243914
1100240976,988327.4577619043
1099073454,532462.7310897178
1095504642,6476063.341041403
1091698772,1532668.6025439398
1099735818,1073125.45643705
1100051576,6956129.3342354745
1099003996,2541784.8548424705
1059078902,733086.2400510316
1098653074,610340.3607830822
1100021862,617908.1170557406
1099764288,2305726.608998557
1045501974,2242768.2617524997
1099684408,530091.2568588192
1099967530,1277570.097008844
1100189840,1952087.0980151584
1099936735,2089348.9216145817
1100172718,1959347.4059636383
1099534428,742820.133032078
1099950844,2665628.797074232
1099891042,2380577.6615444985
1092673526,1134720.7787112445
1100150954,1493305.9513457913
1099937780,986697.7291801248
1099933195,914448.032994536
1092466306,453746.0641657278
1098719248,3789031.114561551
1098520886,1863067.1815758452
1096093170,1221745.0388641225
1091854812,2458000.92499949
1099474936,2998886.4914219747
1099987342,2092168.0057810724
1099832382,5612909.780171367
1099636158,778791.1456704495
1100178190,1081418.1061663292
1100034738,2472514.8293979764
1096694282,2687465.239021698
1089536090,3773902.8038875726
1100077604,3667831.5526933954
1097106610,2867005.4752981374
1099983780,2650786.7356690923
1098040088,781759.4109744196
1098946936,2738548.5067413095
1099328068,666482.0245891019
1100040074,1837915.5492064399
1100253480,4577910.103902521
1096073778,4537668.957567114
1100072576,1349051.982431975
1100114440,3202234.102253469
1100107174,1102891.718524426
1100134442,4232896.210110261
1098713744,1442389.1139136327
1099862334,1723527.4007426896
1099386662,2143446.63101446
1098145402,636598.1874289466
1093912348,1263169.2544486998
1097128668,1149262.2431351603
1099400100,1083487.4129737809
1099054080,2514511.2460150174
1099891478,546640.2871628017
1090880520,553107.4658737887
1097821970,892143.8795179161
1100200032,1775830.6796100226
1094963248,949491.8676953443
1099211524,2780128.9873405946
1097007514,994993.6396505032
1087402046,3580168.6404427886
1091760078,1852555.060098799
1100263172,3319734.506599005
1092549442,327891.85306121694
1099370864,4564899.057950047
1099486318,2441060.0315650655
1100206318,471719.5415398318
1100116374,1295228.5635596486
1098490924,542614.1412449455
1099443808,1124489.9879078271
1099280090,2096858.1973728798
1100034642,690965.0404178877
1099604502,1944698.2312372178
1100126220,1769344.5562702967
1098369032,3136423.288455057
1100152834,740917.8286640503
1100005156,1979208.9705138856
1099091928,548132.535699467
1099924120,1900599.8652087068
1099397806,906397.5077457483
1099900606,3737062.1066760533
1100106476,1353294.9981702184
1099978282,585136.2559169625
1100156228,1556259.6594562363
1091544918,1010859.5635209043
1096803846,1286883.288613508
1099548146,369134.14820923004
1100027044,2298920.105511749
1097891308,2800786.119216318
1099447872,3817977.2102715946
1097170014,912892.2881789654
1099090936,615327.3919301947
1093940376,1792860.2170388051
1100125288,842169.6220230882
1096544462,448077.315594609
1099567810,2550542.9782914585
1099507326,421223.96644959756
1099784092,1246249.1682903569
1100058770,3029834.039528834
1099151998,1828648.4294665155
1097904068,2972939.0180308796
1096164556,1613601.8555588443
1093962062,1109696.8020552564
1099499242,1713474.3227048824
1098045352,1653803.324058156
1100159684,3852915.8316387716
1099663478,1137474.373460551
1099112433,509123.02467504016
1095107948,918888.0026788505
1100203756,1810857.0791118622
1099539802,3546158.374754604
1099405066,1824599.920994939
1099380134,1100918.1989042095
1091212200,912117.5110574787
1100162942,515121.73569215724
1099590448,1003425.4695035499
1100045588,3400238.3950631795
1098967312,497106.38046626974
1099960598,1138229.5450603764
1098731592,869107.87598574
1099135206,567269.7305005785
1085992596,642541.3075804436
1099892440,2758886.091888725
1098763272,399808.41434557264
1095306380,764887.3752749806
1099940090,2571915.50202409
1083707391,1220121.964603204
1100026034,7655472.849359466
1098065418,527415.92879366
1098588200,1413142.2286840305
1098530582,1479639.9939395385
1097791398,2069050.901384645
1099537186,1613960.2720280483
1099896474,1824387.5925013458
1092741402,611252.7303524002
1092426352,3528120.6786126313
1099239786,1488630.992540415
1095952710,1220213.2109948888
1099835020,1089874.1096005319
1099970022,708020.6473089571
1100129848,2208808.8003737745
1096227314,1437803.7416330916
1099860308,2600302.457395885
1100104448,896207.149951068
1098036398,775710.4147753615
1100097018,3438398.390386607
1099109775,3905538.314108442
1100105838,609104.2171075061
1099107581,2650271.5983661455
1100132096,672788.7995679579
1099372174,1561034.6773611507
1099822428,473994.7080641021
1099542002,4507420.869467553
1100098042,2654756.4957603137
1099375888,1377604.447688008
1097743092,1811764.6474072605
1095955238,479379.1060702177
1085817032,1794237.4662276856
1099852600,3144605.764402692
1099910226,1489756.6184001905
1099591326,2550180.4890928306
1100211818,4133327.748361784
1100187364,4276685.019440391
1100057740,5183785.733636364
1091358836,466601.37499241333
1099546366,1919935.147319615
1091892100,2326481.514081161
1099119895,2796433.184332612
1098317630,3106754.9541796003
1099908282,642745.6817338702
1099852184,1460996.8941522068
1099789852,7578037.732589541
1100268280,1276112.2140976202
1099787962,1637249.323646876
1100099438,732503.22686513
1092779290,711692.2111708095
1100154476,2032840.5068143017
1100217254,1905022.6726967217
1096483776,590023.0634350972
1099439086,6426432.172677714
1095457336,1342543.1733207975
1092704000,1534133.2566093805
1054408750,1272906.0790713688
1094337780,889685.5411454248
1100049970,1198485.0692365768
1099404474,1484802.1212831642
1086388746,2248918.912667143
1099631146,6487905.3484792095
1082847416,1170941.0850209594
1100160272,650082.141976348
1099258718,984298.4063618279
1097443468,3131156.0087016593
1099986372,927612.3984989524
1099528376,375464.9375939377
1088559128,1809008.3796982898
1100097020,7225287.057585199
1100035468,515330.4694485194
1087244280,634617.5527896652
1100245060,3101726.1226905934
1100025400,755271.736007299
1092743558,7963365.161376674
1099915648,535705.7230078757
1100019530,1154724.9037542783
1096456938,1755845.2074101428
1094464168,1452450.604072401
1099614212,3281801.1527978154
1100079744,860583.1937765044
1099828370,14168082.807680298
1093398004,1487612.49432522
1095606784,1032387.9577860747
1100243118,633765.1699648638
1100141480,2366525.583368294
1099899896,7258719.274333433
1099187694,3280544.9256696105
1100063378,3257927.0189178423
1099526906,2507970.8304704833
1100271872,807035.6388383742
1089617129,954775.0299242786
1094495610,3515781.6657087104
1096771796,779469.1618512247
1099591368,1029843.0773583602
1098865280,3048543.6054603555
1100044128,5119901.422763959
1076222725,2557122.164641809
1099852670,2180445.949468941
1098943720,962421.5311839365
1099882496,2674054.112894735
1100166318,1187553.9803788858
1099643124,1854882.8455315083
1095578958,2206780.465529512
1099350670,1645730.229592781
1100013836,2723953.858004297
1089834198,830821.5051349776
1099614490,933922.1709185957
1079353814,1352823.8328382834
1100037262,5091649.328551007
1097855220,1142588.2512737054
1088906014,697640.0324270412
1099813534,1288733.5969547597
1099720348,1621471.8709381232
1099904748,3848303.5669320454
1095907030,3569288.9138708743
1099468838,2849838.029559447
1099982678,897315.3504072881
1095903510,2024158.5376667103
1099812026,1004149.0618671159
1100203840,1397548.6749870728
1091868084,1142659.8829288275
1099413718,933831.4538563625
1099084148,493525.0989493921
1099843366,2688162.175349675
1099543128,533473.535603537
1100244096,700052.3168521707
1098745800,672189.482459911
1100072322,857778.4801523329
1099676632,1077007.5553140938
1099830702,884144.0325401513
1099953656,4463931.639803819
1100079474,990283.8950093528
1099867668,2392834.595122584
1094974972,3003100.92714746
1100213116,2499709.317847971
1099707826,1394521.3851208275
1093648738,738817.9694597309
1100171602,698100.8092091419
1100029090,472645.89764375094
1100242668,1342422.1724875283
1098557232,1570673.0543487584
